0, 0, Header, 1, 21, 480
1, 0, Start_track
1, 0, Unknown_meta_event, 8, 17, 70, 85, 71, 85, 69, 32, 73, 78, 32, 71, 32, 77, 73, 78, 79, 82, 0
1, 0, Unknown_meta_event, 10, 51, 98, 121, 32, 74, 79, 72, 65, 78, 78, 32, 83, 69, 66, 65, 83, 84, 73, 65, 78, 32, 66, 65, 67, 72, 32, 10, 65, 114, 114, 97, 110, 103, 101, 100, 32, 98, 121, 32, 76, 73, 65, 77, 32, 77, 79, 78, 84, 73, 69, 76, 0
1, 0, Unknown_meta_event, 8, 8, 66, 87, 86, 32, 53, 55, 56, 0
1, 0, Unknown_meta_event, 12, 19, 83, 121, 109, 112, 104, 111, 110, 121, 32, 79, 114, 99, 104, 101, 115, 116, 114, 97, 0
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Key_signature, -2, "major"
1, 0, Tempo, 833333
1, 0, Program_c, 0, 73
1, 2, Control_c, 0, 7, 64
1, 4, Control_c, 0, 10, 64
1, 6, Control_c, 0, 91, 1
1, 8, Control_c, 0, 93, 0
1, 23280, Note_on_c, 0, 74, 127
1, 23519, Note_on_c, 0, 74, 0
1, 23520, Note_on_c, 0, 79, 127
1, 23759, Note_on_c, 0, 79, 0
1, 23760, Note_on_c, 0, 81, 127
1, 23999, Note_on_c, 0, 81, 0
1, 24000, Note_on_c, 0, 82, 127
1, 24119, Note_on_c, 0, 82, 0
1, 24120, Note_on_c, 0, 84, 127
1, 24239, Note_on_c, 0, 84, 0
1, 24240, Note_on_c, 0, 82, 127
1, 24359, Note_on_c, 0, 82, 0
1, 24360, Note_on_c, 0, 84, 127
1, 24479, Note_on_c, 0, 84, 0
1, 24480, Note_on_c, 0, 86, 127
1, 24959, Note_on_c, 0, 86, 0
1, 24960, Note_on_c, 0, 86, 127
1, 25079, Note_on_c, 0, 86, 0
1, 25080, Note_on_c, 0, 84, 127
1, 25199, Note_on_c, 0, 84, 0
1, 25200, Note_on_c, 0, 86, 127
1, 25319, Note_on_c, 0, 86, 0
1, 25320, Note_on_c, 0, 87, 127
1, 25439, Note_on_c, 0, 87, 0
1, 25440, Note_on_c, 0, 86, 127
1, 25559, Note_on_c, 0, 86, 0
1, 25560, Note_on_c, 0, 84, 127
1, 25679, Note_on_c, 0, 84, 0
1, 25680, Note_on_c, 0, 82, 127
1, 25799, Note_on_c, 0, 82, 0
1, 25800, Note_on_c, 0, 81, 127
1, 25919, Note_on_c, 0, 81, 0
1, 25920, Note_on_c, 0, 74, 127
1, 26159, Note_on_c, 0, 74, 0
1, 26400, Note_on_c, 0, 72, 127
1, 26639, Note_on_c, 0, 72, 0
1, 26880, Note_on_c, 0, 74, 127
1, 27119, Note_on_c, 0, 74, 0
1, 27360, Note_on_c, 0, 72, 127
1, 27599, Note_on_c, 0, 72, 0
1, 27960, Note_on_c, 0, 79, 127
1, 28079, Note_on_c, 0, 79, 0
1, 28080, Note_on_c, 0, 78, 127
1, 28199, Note_on_c, 0, 78, 0
1, 28200, Note_on_c, 0, 79, 127
1, 28319, Note_on_c, 0, 79, 0
1, 28440, Note_on_c, 0, 79, 127
1, 28559, Note_on_c, 0, 79, 0
1, 28560, Note_on_c, 0, 78, 127
1, 28679, Note_on_c, 0, 78, 0
1, 28680, Note_on_c, 0, 79, 127
1, 28799, Note_on_c, 0, 79, 0
1, 28920, Note_on_c, 0, 79, 127
1, 29039, Note_on_c, 0, 79, 0
1, 29040, Note_on_c, 0, 78, 127
1, 29159, Note_on_c, 0, 78, 0
1, 29160, Note_on_c, 0, 79, 127
1, 29279, Note_on_c, 0, 79, 0
1, 29400, Note_on_c, 0, 79, 127
1, 29519, Note_on_c, 0, 79, 0
1, 29520, Note_on_c, 0, 78, 127
1, 29639, Note_on_c, 0, 78, 0
1, 29640, Note_on_c, 0, 79, 127
1, 29759, Note_on_c, 0, 79, 0
1, 29760, Note_on_c, 0, 74, 127
1, 30239, Note_on_c, 0, 74, 0
1, 30240, Note_on_c, 0, 72, 127
1, 30719, Note_on_c, 0, 72, 0
1, 30720, Note_on_c, 0, 70, 127
1, 31199, Note_on_c, 0, 70, 0
1, 32640, Note_on_c, 0, 74, 127
1, 32879, Note_on_c, 0, 74, 0
1, 32880, Note_on_c, 0, 69, 127
1, 33119, Note_on_c, 0, 69, 0
1, 33120, Note_on_c, 0, 74, 127
1, 33359, Note_on_c, 0, 74, 0
1, 33360, Note_on_c, 0, 76, 127
1, 33599, Note_on_c, 0, 76, 0
1, 33600, Note_on_c, 0, 77, 127
1, 33719, Note_on_c, 0, 77, 0
1, 33720, Note_on_c, 0, 79, 127
1, 33839, Note_on_c, 0, 79, 0
1, 33840, Note_on_c, 0, 77, 127
1, 33959, Note_on_c, 0, 77, 0
1, 33960, Note_on_c, 0, 79, 127
1, 34079, Note_on_c, 0, 79, 0
1, 34080, Note_on_c, 0, 81, 127
1, 34559, Note_on_c, 0, 81, 0
1, 34560, Note_on_c, 0, 81, 127
1, 34679, Note_on_c, 0, 81, 0
1, 34680, Note_on_c, 0, 79, 127
1, 34799, Note_on_c, 0, 79, 0
