0, 0, Header, 1, 2, 480
1, 0, Start_track
1, 0, Time_signature, 1, 2, 24, 8
1, 0, Key_signature, -4, "major"
1, 0, Tempo, 666667
1, 0, Control_c, 0, 121, 0
1, 0, Program_c, 0, 1
1, 0, Control_c, 0, 7, 100
1, 0, Control_c, 0, 10, 64
1, 0, Control_c, 0, 91, 0
1, 0, Control_c, 0, 93, 0
1, 0, MIDI_port, 0
1, 480, Time_signature, 6, 2, 24, 8
1, 480, Tempo, 599999
1, 720, Tempo, 545456
1, 720, Note_on_c, 0, 63, 80
1, 959, Note_on_c, 0, 63, 0
1, 960, Note_on_c, 0, 68, 80
1, 1199, Note_on_c, 0, 68, 0
1, 1200, Note_on_c, 0, 72, 80
1, 1439, Note_on_c, 0, 72, 0
1, 1440, Note_on_c, 0, 68, 80
1, 1679, Note_on_c, 0, 68, 0
1, 1680, Note_on_c, 0, 63, 80
1, 1907, Note_on_c, 0, 63, 0
1, 1920, Tempo, 500000
1, 2160, Note_on_c, 0, 63, 80
1, 2399, Note_on_c, 0, 63, 0
1, 2400, Note_on_c, 0, 68, 80
1, 2639, Note_on_c, 0, 68, 0
1, 2640, Note_on_c, 0, 72, 80
1, 2879, Note_on_c, 0, 72, 0
1, 2880, Note_on_c, 0, 68, 80
1, 3119, Note_on_c, 0, 68, 0
1, 3120, Note_on_c, 0, 63, 80
1, 3347, Note_on_c, 0, 63, 0
1, 3600, Note_on_c, 0, 64, 80
1, 3839, Note_on_c, 0, 64, 0
1, 3840, Note_on_c, 0, 70, 80
1, 4079, Note_on_c, 0, 70, 0
1, 4080, Note_on_c, 0, 72, 80
1, 4319, Note_on_c, 0, 72, 0
1, 4320, Note_on_c, 0, 70, 80
1, 4559, Note_on_c, 0, 70, 0
1, 4560, Note_on_c, 0, 64, 80
1, 4787, Note_on_c, 0, 64, 0
1, 5040, Note_on_c, 0, 64, 80
1, 5279, Note_on_c, 0, 64, 0
1, 5280, Note_on_c, 0, 70, 80
1, 5519, Note_on_c, 0, 70, 0
1, 5520, Note_on_c, 0, 72, 80
1, 5759, Note_on_c, 0, 72, 0
1, 5760, Tempo, 545456
1, 5760, Note_on_c, 0, 70, 80
1, 5999, Note_on_c, 0, 70, 0
1, 6000, Note_on_c, 0, 64, 80
1, 6227, Note_on_c, 0, 64, 0
1, 6480, Note_on_c, 0, 63, 80
1, 6719, Note_on_c, 0, 63, 0
1, 6720, Note_on_c, 0, 69, 80
1, 6959, Note_on_c, 0, 69, 0
1, 6960, Note_on_c, 0, 72, 80
1, 7199, Note_on_c, 0, 72, 0
1, 7200, Note_on_c, 0, 69, 80
1, 7439, Note_on_c, 0, 69, 0
1, 7440, Note_on_c, 0, 63, 81
1, 7667, Note_on_c, 0, 63, 0
1, 7680, Tempo, 599999
1, 7920, Note_on_c, 0, 63, 85
1, 8159, Note_on_c, 0, 63, 0
1, 8160, Note_on_c, 0, 69, 86
1, 8399, Note_on_c, 0, 69, 0
1, 8400, Tempo, 666667
1, 8400, Note_on_c, 0, 72, 88
1, 8639, Note_on_c, 0, 72, 0
1, 8640, Note_on_c, 0, 69, 90
1, 8879, Note_on_c, 0, 69, 0
1, 8880, Note_on_c, 0, 63, 90
1, 9107, Note_on_c, 0, 63, 0
1, 9120, Tempo, 599999
1, 9360, Note_on_c, 0, 62, 90
1, 9599, Note_on_c, 0, 62, 0
1, 9600, Tempo, 545456
1, 9600, Note_on_c, 0, 68, 88
1, 9839, Note_on_c, 0, 68, 0
1, 9840, Note_on_c, 0, 72, 86
1, 10079, Note_on_c, 0, 72, 0
1, 10080, Note_on_c, 0, 68, 84
1, 10319, Note_on_c, 0, 68, 0
1, 10320, Note_on_c, 0, 62, 82
1, 10547, Note_on_c, 0, 62, 0
1, 10800, Tempo, 500000
1, 10800, Note_on_c, 0, 62, 80
1, 11039, Note_on_c, 0, 62, 0
1, 11040, Note_on_c, 0, 68, 80
1, 11279, Note_on_c, 0, 68, 0
1, 11280, Note_on_c, 0, 72, 80
1, 11519, Note_on_c, 0, 72, 0
1, 11520, Tempo, 545456
1, 11520, Note_on_c, 0, 68, 80
1, 11759, Note_on_c, 0, 68, 0
1, 11760, Note_on_c, 0, 62, 80
1, 11987, Note_on_c, 0, 62, 0
1, 12240, Note_on_c, 0, 61, 80
1, 12479, Note_on_c, 0, 61, 0
1, 12480, Tempo, 599999
1, 12480, Note_on_c, 0, 63, 80
1, 12719, Note_on_c, 0, 63, 0
1, 12720, Note_on_c, 0, 72, 80
1, 12959, Note_on_c, 0, 72, 0
1, 12960, Note_on_c, 0, 63, 80
1, 13199, Note_on_c, 0, 63, 0
1, 13200, Note_on_c, 0, 61, 80
1, 13427, Note_on_c, 0, 61, 0
1, 13440, Tempo, 666667
1, 13680, Note_on_c, 0, 61, 80
1, 13919, Note_on_c, 0, 61, 0
1, 13920, Note_on_c, 0, 63, 80
1, 14159, Note_on_c, 0, 63, 0
1, 14160, Note_on_c, 0, 72, 80
1, 14399, Note_on_c, 0, 72, 0
1, 14400, Tempo, 599999
1, 14400, Note_on_c, 0, 63, 80
1, 14639, Note_on_c, 0, 63, 0
1, 14640, Note_on_c, 0, 61, 80
1, 14867, Note_on_c, 0, 61, 0
1, 15120, Tempo, 545456
1, 15120, Note_on_c, 0, 60, 80
1, 15359, Note_on_c, 0, 60, 0
1, 15360, Note_on_c, 0, 63, 80
1, 15599, Note_on_c, 0, 63, 0
1, 15600, Note_on_c, 0, 68, 80
1, 15839, Note_on_c, 0, 68, 0
1, 15840, Note_on_c, 0, 63, 80
1, 16079, Note_on_c, 0, 63, 0
1, 16080, Note_on_c, 0, 60, 80
1, 16307, Note_on_c, 0, 60, 0
1, 16560, Note_on_c, 0, 56, 80
1, 16799, Note_on_c, 0, 56, 0
1, 16800, Note_on_c, 0, 60, 80
1, 17039, Note_on_c, 0, 60, 0
1, 17040, Note_on_c, 0, 68, 80
