0,0, Header,1,2,480,
1,0, Start_track,,,,
1,0, Time_signature,1,2,24,8
1,0, Key_signature,0," ""major""",,
1,0, Key_signature,0," ""major""",,
1,0, Key_signature,0," ""major""",,
1,0, Tempo,500000,,,
1,0, Control_c,0,121,0,
1,0, Program_c,0,0,,
1,0, Control_c,0,7,100,
1,0, Control_c,0,10,64,
1,0, Control_c,0,91,30,
1,0, Control_c,0,93,30,
1,0, MIDI_port,0,,,
1,0, Note_on_c,0,64,80,
1,479, Note_on_c,0,64,0,
1,480, Time_signature,3,2,24,8
1,480, Note_on_c,0,69,80,
1,719, Note_on_c,0,69,0,
1,720, Note_on_c,0,71,80,
1,959, Note_on_c,0,71,0,
1,960, Note_on_c,0,72,80,
1,1439, Note_on_c,0,72,0,
1,1440, Note_on_c,0,72,80,
1,1919, Note_on_c,0,72,0,
1,1920, Note_on_c,0,74,80,
1,2159, Note_on_c,0,74,0,
1,2160, Note_on_c,0,76,80,
1,2399, Note_on_c,0,76,0,
1,2400, Note_on_c,0,77,80,
1,3359, Note_on_c,0,77,0,
1,3360, Note_on_c,0,71,80,
1,3599, Note_on_c,0,71,0,
1,3600, Note_on_c,0,72,80,
1,3839, Note_on_c,0,72,0,
1,3840, Note_on_c,0,74,80,
1,4079, Note_on_c,0,74,0,
1,4080, Note_on_c,0,81,80,
1,4319, Note_on_c,0,81,0,
1,4320, Note_on_c,0,79,80,
1,4559, Note_on_c,0,79,0,
1,4560, Note_on_c,0,77,80,
1,4799, Note_on_c,0,77,0,
1,4800, Note_on_c,0,76,80,
1,4859, Note_on_c,0,76,0,
1,4860, Note_on_c,0,77,80,
1,4919, Note_on_c,0,77,0,
1,4920, Note_on_c,0,76,80,
1,5039, Note_on_c,0,76,0,
1,5040, Note_on_c,0,75,80,
1,5279, Note_on_c,0,75,0,
1,5280, Note_on_c,0,76,80,
1,6239, Note_on_c,0,76,0,
1,6240, Note_on_c,0,69,80,
1,6479, Note_on_c,0,69,0,
1,6480, Note_on_c,0,71,80,
1,6719, Note_on_c,0,71,0,
1,6720, Note_on_c,0,72,80,
1,7199, Note_on_c,0,72,0,
1,7200, Note_on_c,0,72,80,
1,7679, Note_on_c,0,72,0,
1,7680, Note_on_c,0,74,80,
1,7919, Note_on_c,0,74,0,
1,7920, Note_on_c,0,76,80,
1,8159, Note_on_c,0,76,0,
1,8160, Note_on_c,0,77,80,
1,9119, Note_on_c,0,77,0,
1,9120, Note_on_c,0,71,80,
1,9359, Note_on_c,0,71,0,
1,9360, Note_on_c,0,72,80,
1,9599, Note_on_c,0,72,0,
1,9600, Note_on_c,0,74,80,
1,9839, Note_on_c,0,74,0,
1,9840, Note_on_c,0,81,80,
1,10079, Note_on_c,0,81,0,
1,10560, End_track,,,,
2,0, Start_track,,,,
2,0, Key_signature,0," ""major""",,
2,0, Key_signature,0," ""major""",,
2,0, Key_signature,0," ""major""",,
2,0, MIDI_port,0,,,
2,480, Note_on_c,0,57,80,
2,959, Note_on_c,0,57,0,
2,960, Note_on_c,0,60,80,
2,960, Note_on_c,0,64,80,
2,1439, Note_on_c,0,60,0,
2,1439, Note_on_c,0,64,0,
2,1440, Note_on_c,0,60,80,
2,1440, Note_on_c,0,64,80,
2,1919, Note_on_c,0,60,0,
2,1919, Note_on_c,0,64,0,
2,1920, Note_on_c,0,57,80,
2,2399, Note_on_c,0,57,0,
2,2400, Note_on_c,0,62,80,
2,2400, Note_on_c,0,65,80,
2,2879, Note_on_c,0,62,0,
2,2879, Note_on_c,0,65,0,
2,2880, Note_on_c,0,62,80,
2,2880, Note_on_c,0,65,80,
2,3359, Note_on_c,0,62,0,
2,3359, Note_on_c,0,65,0,
2,3360, Note_on_c,0,55,80,
2,3839, Note_on_c,0,55,0,
2,3840, Note_on_c,0,59,80,
2,3840, Note_on_c,0,65,80,
2,4319, Note_on_c,0,59,0,
2,4319, Note_on_c,0,65,0,
2,4320, Note_on_c,0,59,80,
2,4320, Note_on_c,0,65,80,
2,4799, Note_on_c,0,59,0,
2,4799, Note_on_c,0,65,0,
2,4800, Note_on_c,0,55,80,
2,5279, Note_on_c,0,55,0,
2,5280, Note_on_c,0,60,80,
2,5280, Note_on_c,0,64,80,
2,5759, Note_on_c,0,60,0,
2,5759, Note_on_c,0,64,0,
2,5760, Note_on_c,0,60,80,
2,5760, Note_on_c,0,64,80,
2,6239, Note_on_c,0,60,0,
2,6239, Note_on_c,0,64,0,
2,6240, Note_on_c,0,57,80,
2,6719, Note_on_c,0,57,0,
2,6720, Note_on_c,0,60,80,
2,6720, Note_on_c,0,64,80,
2,7199, Note_on_c,0,60,0,
2,7199, Note_on_c,0,64,0,
2,7200, Note_on_c,0,60,80,
2,7200, Note_on_c,0,64,80,
2,7679, Note_on_c,0,60,0,
2,7679, Note_on_c,0,64,0,
2,7680, Note_on_c,0,57,80,
2,8159, Note_on_c,0,57,0,
2,8160, Note_on_c,0,62,80,
2,8160, Note_on_c,0,65,80,
2,8639, Note_on_c,0,62,0,
2,8639, Note_on_c,0,65,0,
2,8640, Note_on_c,0,62,80,
2,8640, Note_on_c,0,65,80,
2,9119, Note_on_c,0,62,0,
2,9119, Note_on_c,0,65,0,
2,9120, Note_on_c,0,55,80,
2,9599, Note_on_c,0,55,0,
2,9600, Note_on_c,0,59,80,
2,9600, Note_on_c,0,65,80,
2,10079, Note_on_c,0,59,0,
2,10079, Note_on_c,0,65,0,
2,10080, Note_on_c,0,59,80,
2,10080, Note_on_c,0,65,80,
2,10559, Note_on_c,0,59,0,
2,10559, Note_on_c,0,65,0,
2,10560, End_track,,,,
0,0, End_of_file,,,,
